,mdm4_exon6_inclusion_ratio
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.513274336283186
C2BBE1_LARGE_INTESTINE,0.513513513513513
UMUC3_URINARY_TRACT,0.514285714285714
NCIH1876_LUNG,0.515384615384615
JHH6_LIVER,0.517241379310345
CL11_LARGE_INTESTINE,0.517241379310345
MHHCALL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.518115942028985
M059K_CENTRAL_NERVOUS_SYSTEM,0.52
SW620_LARGE_INTESTINE,0.52
8305C_THYROID,0.521739130434783
KYO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.521739130434783
TE15_OESOPHAGUS,0.522727272727273
RMGI_OVARY,0.523809523809524
CL40_LARGE_INTESTINE,0.523809523809524
SNU16_STOMACH,0.525
HCC1359_LUNG,0.527777777777778
LN382_CENTRAL_NERVOUS_SYSTEM,0.527777777777778
SNU626_CENTRAL_NERVOUS_SYSTEM,0.529411764705882
NCIH146_LUNG,0.529411764705882
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.53030303030303
NCIH596_LUNG,0.532258064516129
SW948_LARGE_INTESTINE,0.533333333333333
HS695T_SKIN,0.534883720930233
A673_BONE,0.535714285714286
SNU685_ENDOMETRIUM,0.536585365853659
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.537313432835821
NCIH1155_LUNG,0.537313432835821
EBC1_LUNG,0.538461538461538
MORCPR_LUNG,0.539473684210526
JHH5_LIVER,0.540540540540541
LOUNH91_LUNG,0.541666666666667
NCIH1944_LUNG,0.544642857142857
SNU1214_UPPER_AERODIGESTIVE_TRACT,0.545454545454545
NCCSTCK140_STOMACH,0.545454545454545
IPC298_SKIN,0.545454545454545
BFTC909_KIDNEY,0.545454545454545
J82_URINARY_TRACT,0.548387096774194
RERFLCKJ_LUNG,0.548387096774194
SU8686_PANCREAS,0.55
SKLU1_LUNG,0.55
PC14_LUNG,0.55
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.554666666666667
SW1116_LARGE_INTESTINE,0.555555555555556
SKNSH_AUTONOMIC_GANGLIA,0.555555555555556
SNU46_UPPER_AERODIGESTIVE_TRACT,0.555555555555556
SHP77_LUNG,0.557142857142857
KE39_STOMACH,0.558139534883721
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.559322033898305
CACO2_LARGE_INTESTINE,0.56
LN215_CENTRAL_NERVOUS_SYSTEM,0.560975609756098
DKMG_CENTRAL_NERVOUS_SYSTEM,0.5625
SW780_URINARY_TRACT,0.5625
SEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.563025210084034
SNU283_LARGE_INTESTINE,0.563636363636364
COV362_OVARY,0.564102564102564
MALME3M_SKIN,0.564102564102564
HS840T_UPPER_AERODIGESTIVE_TRACT,0.565217391304348
NCIH2171_LUNG,0.565217391304348
5637_URINARY_TRACT,0.566666666666667
HS706T_BONE,0.566666666666667
ACHN_KIDNEY,0.566666666666667
HCC827_LUNG,0.566666666666667
HMEL_BREAST,0.567567567567568
BT20_BREAST,0.571428571428571
PANC0327_PANCREAS,0.571428571428571
NCIH1395_LUNG,0.571428571428571
LN428_CENTRAL_NERVOUS_SYSTEM,0.571428571428571
TM87_SOFT_TISSUE,0.573770491803279
HCC2429_LUNG,0.574468085106383
TCCPAN2_PANCREAS,0.578947368421053
BT474_BREAST,0.583333333333333
LCLC103H_LUNG,0.583333333333333
CORL105_LUNG,0.585365853658537
HS600T_SKIN,0.588235294117647
A253_SALIVARY_GLAND,0.590909090909091
G292CLONEA141B1_BONE,0.593220338983051
IGR1_SKIN,0.59375
HS888T_BONE,0.595238095238095
HCC56_LARGE_INTESTINE,0.596153846153846
TE4_OESOPHAGUS,0.6
OVTOKO_OVARY,0.6
NCIH2030_LUNG,0.6
HMCB_SKIN,0.6
VMRCRCZ_KIDNEY,0.6
KMH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.602941176470588
A375_SKIN,0.604166666666667
U2OS_BONE,0.605263157894737
MOLT13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.605263157894737
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.605263157894737
NCIH929_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.608391608391608
CORL279_LUNG,0.609195402298851
DU145_PROSTATE,0.611111111111111
GA10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.611607142857143
SNU466_CENTRAL_NERVOUS_SYSTEM,0.612903225806452
MDAMB453_BREAST,0.614035087719298
HS822T_BONE,0.615384615384615
HS834T_SKIN,0.619047619047619
JURLMK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.619047619047619
SNU668_STOMACH,0.620253164556962
SKMEL24_SKIN,0.620689655172414
CAL54_KIDNEY,0.620689655172414
TT_THYROID,0.620967741935484
STM9101_SOFT_TISSUE,0.622222222222222
SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.622857142857143
CAL12T_LUNG,0.625
MDST8_LARGE_INTESTINE,0.625
SNU410_PANCREAS,0.625
LXF289_LUNG,0.625
CAMA1_BREAST,0.626666666666667
RL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.626865671641791
NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.628415300546448
HCC1500_BREAST,0.62962962962963
CORL23_LUNG,0.630769230769231
HT1080_SOFT_TISSUE,0.631578947368421
NCIN87_STOMACH,0.631578947368421
QGP1_PANCREAS,0.631578947368421
TCCSUP_URINARY_TRACT,0.632352941176471
NCIH1436_LUNG,0.63302752293578
HCC1419_BREAST,0.634146341463415
JVM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.634920634920635
HPAC_PANCREAS,0.636363636363636
NCIH196_LUNG,0.636363636363636
HLFA_LUNG,0.636363636363636
SLR21_KIDNEY,0.636363636363636
NCIH2073_LUNG,0.636363636363636
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.638297872340426
HS895T_SKIN,0.638888888888889
CHP212_AUTONOMIC_GANGLIA,0.639130434782609
MHHCALL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.641025641025641
BICR6_UPPER_AERODIGESTIVE_TRACT,0.642857142857143
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.642857142857143
SKNBE2_AUTONOMIC_GANGLIA,0.643617021276596
LU99_LUNG,0.644736842105263
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.646616541353383
DAOY_CENTRAL_NERVOUS_SYSTEM,0.647058823529412
HCC44_LUNG,0.647058823529412
HSC4_UPPER_AERODIGESTIVE_TRACT,0.648148148148148
HT115_LARGE_INTESTINE,0.648648648648649
TE617T_SOFT_TISSUE,0.65
NCIH1373_LUNG,0.65
T47D_BREAST,0.651515151515151
ESS1_ENDOMETRIUM,0.652173913043478
NCIH358_LUNG,0.653846153846154
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.654166666666667
LK2_LUNG,0.655737704918033
GDM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.655913978494624
KNS81_CENTRAL_NERVOUS_SYSTEM,0.657894736842105
TTC709_SOFT_TISSUE,0.657894736842105
HEP3B217_LIVER,0.658536585365854
SNUC2A_LARGE_INTESTINE,0.661016949152542
HS618T_LUNG,0.666666666666667
SNU738_CENTRAL_NERVOUS_SYSTEM,0.666666666666667
NUGC2_STOMACH,0.666666666666667
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.666666666666667
TT2609C02_THYROID,0.666666666666667
AGS_STOMACH,0.669014084507042
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.671052631578947
EHEB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.673469387755102
HEC6_ENDOMETRIUM,0.673758865248227
SKHEP1_LIVER,0.675
NCIH1975_LUNG,0.675
SNU81_LARGE_INTESTINE,0.675675675675676
SW1417_LARGE_INTESTINE,0.675675675675676
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.676470588235294
SNU503_LARGE_INTESTINE,0.68
OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.683229813664596
HS939T_SKIN,0.685185185185185
KPL1_BREAST,0.686046511627907
MDAMB435S_SKIN,0.6875
A2058_SKIN,0.692307692307692
TE441T_SOFT_TISSUE,0.693181818181818
MOLP2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.695652173913043
RCHACV_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.696296296296296
CAPAN1_PANCREAS,0.696969696969697
PK1_PANCREAS,0.696969696969697
OAW42_OVARY,0.697674418604651
8MGBA_CENTRAL_NERVOUS_SYSTEM,0.69811320754717
SNU840_OVARY,0.7
COLO684_ENDOMETRIUM,0.700787401574803
CORL24_LUNG,0.701754385964912
SNU719_STOMACH,0.701754385964912
TO175T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.702702702702703
EFO21_OVARY,0.702970297029703
MSTO211H_PLEURA,0.703703703703704
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.703703703703704
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.703703703703704
HS229T_LUNG,0.703703703703704
HCC78_LUNG,0.704545454545455
MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.704545454545455
MCF7_BREAST,0.705357142857143
OC314_OVARY,0.705882352941177
JHOC5_OVARY,0.706766917293233
LS411N_LARGE_INTESTINE,0.708333333333333
ES2_OVARY,0.708333333333333
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.710144927536232
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.711111111111111
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.712121212121212
NCIH508_LARGE_INTESTINE,0.714285714285714
HCC827GR5_LUNG,0.714285714285714
HS274T_BREAST,0.714285714285714
MFE280_ENDOMETRIUM,0.716666666666667
H4_CENTRAL_NERVOUS_SYSTEM,0.716981132075472
SCABER_URINARY_TRACT,0.71875
KD_SOFT_TISSUE,0.722222222222222
KMS21BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.722627737226277
D341MED_CENTRAL_NERVOUS_SYSTEM,0.723214285714286
SNU620_STOMACH,0.723404255319149
D283MED_CENTRAL_NERVOUS_SYSTEM,0.726384364820847
NCIH2122_LUNG,0.727272727272727
HS606T_BREAST,0.727272727272727
HS698T_LARGE_INTESTINE,0.727272727272727
JK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.733333333333333
HCC4006_LUNG,0.733333333333333
MDAMB134VI_BREAST,0.735714285714286
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.736842105263158
HS688AT_SKIN,0.736842105263158
EN_ENDOMETRIUM,0.736842105263158
PATU8988S_PANCREAS,0.740740740740741
SNU1272_KIDNEY,0.743589743589744
HS751T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.743589743589744
LC1F_LUNG,0.744186046511628
OE33_OESOPHAGUS,0.74468085106383
MUTZ3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.746031746031746
DND41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.746666666666667
SKUT1_SOFT_TISSUE,0.747572815533981
SH4_SKIN,0.75
GI1_CENTRAL_NERVOUS_SYSTEM,0.75
A1207_CENTRAL_NERVOUS_SYSTEM,0.75
RS5_PLEURA,0.75
EOL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.752136752136752
LN319_CENTRAL_NERVOUS_SYSTEM,0.752688172043011
HCC515_LUNG,0.754385964912281
RVH421_SKIN,0.754716981132076
PANC1005_PANCREAS,0.756756756756757
RCM1_LARGE_INTESTINE,0.757575757575758
GSS_STOMACH,0.758620689655172
M07E_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.758620689655172
A549_LUNG,0.76
GOS3_CENTRAL_NERVOUS_SYSTEM,0.761194029850746
IOMMLEE_CENTRAL_NERVOUS_SYSTEM,0.763157894736842
A172_CENTRAL_NERVOUS_SYSTEM,0.765957446808511
KIJK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.766129032258065
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.767441860465116
SNU1079_BILIARY_TRACT,0.768115942028985
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.770833333333333
CALU3_LUNG,0.772727272727273
HS821T_BONE,0.775
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.776859504132231
YAPC_PANCREAS,0.777777777777778
U343_CENTRAL_NERVOUS_SYSTEM,0.777777777777778
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.777777777777778
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.780952380952381
SLR24_KIDNEY,0.782608695652174
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.783132530120482
PATU8988T_PANCREAS,0.784090909090909
NCIH2347_LUNG,0.785714285714286
RS411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.785714285714286
HT55_LARGE_INTESTINE,0.785714285714286
OELE_OVARY,0.785714285714286
A2780_OVARY,0.786324786324786
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.786666666666667
PANC0504_PANCREAS,0.787234042553192
EKVX_LUNG,0.787234042553192
HCC1599_BREAST,0.7890625
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.789256198347107
MFE319_ENDOMETRIUM,0.789473684210526
TTC1240_SOFT_TISSUE,0.789473684210526
SNU1_STOMACH,0.791139240506329
HS940T_SKIN,0.791666666666667
NUGC4_STOMACH,0.791666666666667
NCIH1869_LUNG,0.791666666666667
HCC461_LUNG,0.791666666666667
SLR23_KIDNEY,0.793103448275862
T173_BONE,0.794871794871795
COV434_OVARY,0.795454545454545
OCILY3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.795454545454545
22RV1_PROSTATE,0.797814207650273
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.798307475317348
HS616T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.8
HEC1A_ENDOMETRIUM,0.8
SLR20_KIDNEY,0.8
HS934T_SKIN,0.8
KPNYN_AUTONOMIC_GANGLIA,0.801470588235294
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.80327868852459
HUTU80_SMALL_INTESTINE,0.803571428571429
NCIH684_LIVER,0.804347826086957
ASPC1_PANCREAS,0.805555555555556
NALM19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.806228373702422
SKNAS_AUTONOMIC_GANGLIA,0.807339449541284
HS281T_BREAST,0.807692307692308
HS863T_BONE,0.807692307692308
HEYA8_OVARY,0.808510638297872
PC9_LUNG,0.80952380952381
DU4475_BREAST,0.810526315789474
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.813333333333333
SNUC5_LARGE_INTESTINE,0.813953488372093
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.814814814814815
CCK81_LARGE_INTESTINE,0.816326530612245
SLR26_KIDNEY,0.818181818181818
NCIH28_PLEURA,0.819277108433735
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.820143884892086
HEC151_ENDOMETRIUM,0.82051282051282
NCIH1836_LUNG,0.822222222222222
COLO320_LARGE_INTESTINE,0.822784810126582
MCAS_OVARY,0.823529411764706
LS513_LARGE_INTESTINE,0.826086956521739
NH6_AUTONOMIC_GANGLIA,0.826388888888889
HS870T_BONE,0.829268292682927
ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.829383886255924
OCUM1_STOMACH,0.829787234042553
SNU1196_BILIARY_TRACT,0.830985915492958
DAUDI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.832669322709163
HS839T_SKIN,0.833333333333333
MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.836065573770492
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.836734693877551
NCIH292_LUNG,0.837209302325581
NCIH209_LUNG,0.838028169014085
RKO_LARGE_INTESTINE,0.838709677419355
CMLT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.841121495327103
KG1C_CENTRAL_NERVOUS_SYSTEM,0.842105263157895
PRECLH_PROSTATE,0.844827586206897
KOPN8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.845070422535211
NCIH1963_LUNG,0.848360655737705
KPMRTRY_SOFT_TISSUE,0.850746268656716
SIMA_AUTONOMIC_GANGLIA,0.8515625
HS739T_BREAST,0.851851851851852
WM2664_SKIN,0.851851851851852
JHUEM7_ENDOMETRIUM,0.853658536585366
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.854430379746835
WM115_SKIN,0.854838709677419
NCIH1666_LUNG,0.855072463768116
769P_KIDNEY,0.857142857142857
PL21_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.857142857142857
NB1_AUTONOMIC_GANGLIA,0.857954545454545
DV90_LUNG,0.859649122807018
SKCO1_LARGE_INTESTINE,0.86
LCLC97TM1_LUNG,0.86
NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.861386138613861
HPAFII_PANCREAS,0.862068965517241
NCIH1385_LUNG,0.864285714285714
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.86530612244898
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.865853658536585
NCIH460_LUNG,0.865853658536585
NCIH1563_LUNG,0.867924528301887
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.869230769230769
CJM_SKIN,0.87037037037037
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,0.872727272727273
HUNS1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.873015873015873
GSU_STOMACH,0.875
KYSE150_OESOPHAGUS,0.875
HS343T_BREAST,0.875
MESSA_SOFT_TISSUE,0.882352941176471
RMUGS_OVARY,0.885714285714286
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.886075949367089
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.886792452830189
LOXIMVI_SKIN,0.890909090909091
A498_KIDNEY,0.892857142857143
SNU175_LARGE_INTESTINE,0.893617021276596
HCC1588_LUNG,0.894736842105263
MDAMB175VII_BREAST,0.895522388059702
SNU520_STOMACH,0.897058823529412
HEC59_ENDOMETRIUM,0.897435897435897
SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.897727272727273
KMRC1_KIDNEY,0.9
SNUC4_LARGE_INTESTINE,0.901639344262295
SNU349_KIDNEY,0.903225806451613
NCIH2004RT_SOFT_TISSUE,0.903846153846154
OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.90625
CAL148_BREAST,0.906976744186046
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.90990990990991
ISTMES1_PLEURA,0.911111111111111
IGROV1_OVARY,0.911111111111111
RT4_URINARY_TRACT,0.912087912087912
MOLT3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.912280701754386
CORL88_LUNG,0.91358024691358
IMR32_AUTONOMIC_GANGLIA,0.91358024691358
CHP126_AUTONOMIC_GANGLIA,0.914529914529915
HEC265_ENDOMETRIUM,0.91566265060241
TTC642_SOFT_TISSUE,0.916666666666667
LS180_LARGE_INTESTINE,0.918032786885246
KPNRTBM1_AUTONOMIC_GANGLIA,0.918918918918919
SNU245_BILIARY_TRACT,0.92
TT_OESOPHAGUS,0.92
HCC2279_LUNG,0.923076923076923
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.924242424242424
LS1034_LARGE_INTESTINE,0.925925925925926
KPNSI9S_AUTONOMIC_GANGLIA,0.928571428571429
CAL51_BREAST,0.928571428571429
EFM19_BREAST,0.929203539823009
HCT116_LARGE_INTESTINE,0.931297709923664
RL952_ENDOMETRIUM,0.931372549019608
G401_SOFT_TISSUE,0.933333333333333
IM95_STOMACH,0.933333333333333
NUDUL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.933673469387755
BT483_BREAST,0.934426229508197
SNGM_ENDOMETRIUM,0.934782608695652
HCT15_LARGE_INTESTINE,0.935483870967742
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.935897435897436
SNU407_LARGE_INTESTINE,0.935960591133005
U178_CENTRAL_NERVOUS_SYSTEM,0.94
NCIH2228_LUNG,0.94017094017094
TGBC11TKB_STOMACH,0.943181818181818
OVK18_OVARY,0.946236559139785
G402_SOFT_TISSUE,0.946428571428571
KMRC3_KIDNEY,0.95
LNCAPCLONEFGC_PROSTATE,0.952380952380952
JHUEM1_ENDOMETRIUM,0.956140350877193
GP2D_LARGE_INTESTINE,0.958677685950413
HCC2218_BREAST,0.958904109589041
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.962121212121212
YD15_SALIVARY_GLAND,0.962962962962963
CW2_LARGE_INTESTINE,0.962962962962963
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.965034965034965
YD8_UPPER_AERODIGESTIVE_TRACT,0.966666666666667
UACC812_BREAST,0.966666666666667
MFE296_ENDOMETRIUM,0.972222222222222
KM12_LARGE_INTESTINE,0.974358974358974
MDAPCA2B_PROSTATE,0.975
LOVO_LARGE_INTESTINE,0.976744186046512
ZR7530_BREAST,0.981651376146789
HEC108_ENDOMETRIUM,0.985507246376812
AN3CA_ENDOMETRIUM,0.985714285714286
SNU324_PANCREAS,0.988235294117647
2313287_STOMACH,0.988888888888889
A204_SOFT_TISSUE,1
SW1573_LUNG,1
TOV21G_OVARY,1
SW48_LARGE_INTESTINE,1
NCIH2887_LUNG,1
NHAHTDD_CENTRAL_NERVOUS_SYSTEM,1
